C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/eOvpOskMmHg_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/0u18gv0CNIU_key_frame_6_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/cpPG0bKHYKc_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/cgqt3xirYSM_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/0rtaUUonwkU_key_frame_63_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/ch7p7mAo5yA_key_frame_76_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/-cplctDeMg8_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/cTwbSDcCN4E_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/012VGhM_X0o_key_frame_145_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/cehhPyq09t4_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/HHoMEzQGgjY_key_frame_27_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/hgoHPmYmDm4_key_frame_56_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/2T0F3dIXqOY_key_frame_12_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/1caWiDg8RTM_key_frame_72_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/G5MDEcHJ25w_key_frame_1_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/03j4ZvQCKWY_key_frame_23_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/epcmHMGeQn4_key_frame_30_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/2ecMG_OciLo_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/CfOYfubWJlk_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/1gtSVhiAF3s_key_frame_54_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/ACpOCX4UuZ0_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/buySA-Ya96U_key_frame_28_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/aircAruvnKk_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/8w69MCJJ7_E_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/Chv4fogTrzI_key_frame_16_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/8NZC6jU5eKY_key_frame_1_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/co0JdqUlycg_key_frame_12_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/chMgDwevNCM_key_frame_36_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/bnHniCFdKHo_key_frame_8_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/chNIEdegeWg_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/-0ouax_UlWk_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/0fdNXSlJQx8_key_frame_15_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/fvQrbtRCH8I_key_frame_66_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/hiEJwatGqFA_key_frame_60_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/8JbJvIGMk_0_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/BELlZKpi1Zs_key_frame_6_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/ABZz--4XkNs_key_frame_153_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/ADG0MMUjjWI_key_frame_15_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/45k7PXyXg4k_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/Bpid0LBTqWg_key_frame_1_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/g4RUM8d2D_8_key_frame_42_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/et_YEOoJUao_key_frame_36_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/AkGuT7ljxgg_key_frame_108_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/C_lboR3gZlE_key_frame_46_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/-1EtQKBTJz4_key_frame_20_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/e-Nkiqr18u0_key_frame_81_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/HdmIObPItHQ_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/AlIh8xM7uOs_key_frame_55_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/ca-XyYx9VJM_key_frame_4_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/hJQAL9SdShU_key_frame_40_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/8kBVBa-u0to_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/0GvsdC1e0h4_key_frame_7_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/-1K2sGtwI2w_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/hfmK6Oc0QlU_key_frame_55_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/8phqjGVmqV4_key_frame_105_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/ABZz--4XkNs_key_frame_102_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/eLTpf_5di2o_key_frame_76_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/AiOMj9NpNZs_key_frame_62_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/hdFi0levhEo_key_frame_35_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/c6BuSdEE3kU_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/c0bEeWzUPQ8_key_frame_64_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/1CwJzL4Kg2U_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/bHPVYggXIVo_key_frame_20_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/0W_P_jPPIMo_key_frame_1_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/AhYI_i9jIx4_key_frame_14_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/FV8lM9SIFQ8_key_frame_4_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/bHK6V1DVi_Y_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/cpiPUt0AGmU_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/CHLCHmwMeVI_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/34RMJH4y0kA_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/cblb4YX7dlk_key_frame_3_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/BWGQoGyUG3o_key_frame_26_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/ABZz--4XkNs_key_frame_51_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/8JvrdyOfCBk_key_frame_36_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/G63BLDujvTs_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/cQs3Mc35ksg_key_frame_84_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/CpVFEh26aD4_key_frame_5_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/cN80isWuAOk_key_frame_160_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/0ueamFGdOpA_key_frame_100_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/aJyQNyGXJcw_key_frame_0_0.png,2
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/misc/8us2bmBNc1I_key_frame_0_0.png,2
